spec	real_s	max_rss_mb	passed
layout_vocabulary	0.27	55	64
stack_distribution	0.16	43	57
grid_row	0.27	52	18
grid_column_flow	0.16	44	12
flow_wrap	0.42	95	40
geometry_solve_coalescing	0.28	59	14
measure_publish_settle	0.31	63	13
lifecycle_hooks	0.16	44	20
placement_audit	0.16	46	28
container_relative_frame	0.15	42	19
grid_measure_arrange	0.17	48	21
scroll_bar_measure	0.32	70	20
scroll_indicators	0.27	54	12
zstack_fill_diagnostic	0.26	49	3
overflow_sweep	25.09	2482	96
example_readouts	0.63	115	7
text_padding_paint	0.27	53	7
scroll_window_clip	0.27	54	8
icon_ns_glyph	0.03	32	5
adaptive	0.22	53	95
fits_ideal_size	0.08	36	15
button_complete	0.20	48	32
button_shape	0.18	45	56
zstack_shape	0.15	45	16
compact_label	0.29	54	33
value_controls	0.29	61	58
rating	0.37	87	33
display_controls	0.30	70	69
progress_circular	0.33	70	24
theme_package	0.05	33	43
theme_snapshot	0.05	34	21
theme_roles	0.28	57	32
theme_drift	42.82	47	25
example_drift	4.51	39	15
scenario_require_paths	0.18	26	5
theme_controller	0.27	60	60
theme_paint_repaint	0.17	44	8
theme_chrome	0.39	60	111
chrome_padding_refit	0.02	28	6
screen_props_seam	0.03	24	9
theme_layers	0.32	58	47
theme_variants	0.07	35	22
theme_icons	0.05	34	16
theme_pixel	0.06	36	16
theme_assets	0.05	35	14
theme_layer_application	0.28	52	58
focus_ring_float_geometry	0.01	24	10
activate_handler_reconnect	0.01	23	3
conn_reconnect_sweep	0.01	24	51
theme_value_displays	0.31	57	65
theme_icons_applied	0.27	52	28
theme_selectby	0.10	39	23
theme_pixel_content	0.07	36	14
theme_reference_packages	0.36	56	83
theme_authoring_scenario	0.57	65	22
theme_matrix_audit	0.76	68	14
theme_asset_judgement	0.25	49	15
theme_docs	1.13	53	41
maintainer_map	0.86	53	20
motion_spring	0.01	24	16
motion_clock	0.24	50	40
motion_chase	0.02	26	10
motion_tween	0.02	27	29
motion_timeline	0.02	26	14
reduced_motion_seam	0.26	53	9
transitions	0.27	52	27
backdrop_fade	0.32	61	16
toast_schedule	0.01	24	17
toast_presentation	0.42	95	17
feedback	0.27	51	12
sensory_feedback	0.26	52	14
sensory_profile	0.01	24	27
haptics	0.29	48	110
control_feedback	0.52	118	63
async_completeness	0.24	47	23
interaction_tokens	0.10	37	18
autoscroll	0.01	24	25
scroll_snap	0.30	63	32
paradigm_cards	0.30	56	15
drag_public	0.28	62	58
row_actions_state	0.01	23	13
row_actions	0.40	85	62
row_actions_dump_seam	0.01	24	9
row_capability_optouts	0.61	77	24
row_capabilities_scenario	0.83	104	10
row_actions_input	0.64	105	93
row_actions_hosted	0.25	49	25
row_actions_scenario	1.77	69	39
row_actions_motion	0.37	65	13
focus_skip	0.23	48	20
collection_list	0.34	78	40
sponsor_scenarios	1.16	72	83
band_policy	0.16	43	12
composition	0.48	85	107
composition_exclusions	0.16	44	20
region_expand	0.36	78	78
hud_composition	0.39	77	32
spec_guard_sweep	0.29	55	72
typography_weight_roles	0.16	47	21
with_animation	0.28	61	35
animation_precedence	0.26	50	5
authored_presentation	0.28	56	40
preferred_transparency	0.26	50	15
surface_overlap	0.27	54	33
hud_chrome_rotation	1.08	195	36
elision_recovery	0.39	61	33
adaptation_reversibility	0.89	62	6
reference/glade_spec	0.01	23	0
reference/cartwheel_spec	0.01	23	0
reference/sipworks_spec	0.01	23	0
reference/foyer_spec	0.01	23	0
reference/wardrobe_spec	0.01	23	0
tier	0.01	24	7
selection_indicator	0.31	61	42
picker_segments	0.30	69	48
menu	0.34	75	61
menu_scenario	0.43	82	17
tab_view_scenario	0.40	76	14
help	0.27	54	28
callout	0.30	64	31
callout_scenario	0.30	58	7
hud_paint_probe	1.01	136	48
hit_expander_z_band	0.26	50	4
hit_floor_region_clamp	0.28	55	14
tab_view	0.36	81	63
tab_view_accessories	0.29	60	25
level_picker	0.35	80	40
controls_namespace	0.26	49	4
leaf_helpers	0.26	52	14
text_distance	0.24	48	13
client_host	0.20	49	14
world_substrate	0.34	56	8
session_lifetime	0.02	25	5
process_globals	0.24	47	6
hidden_roots_owner	0.26	53	5
adaptive_defaults	0.54	71	26
ten_foot_metrics	0.52	77	48
space_tight_step	0.16	45	8
app_metrics	0.25	50	29
layout_defaults	0.18	54	31
containment_diagnostic	0.07	35	8
themed_containment	0.69	145	25
overflow_guard	0.27	53	18
PERSPEC-DONE
