spec	real_s	max_rss_mb	passed
facet_theme_paint_contract	2.64	53	10
facet_focus_order_contract	0.36	57	5
facet_row_actions_reach_contract	0.66	80	14
facet_anchored_surface_contract	0.28	51	5
facet_hit_expander_overhang_contract	0.42	70	4
facet_focus_grid_axis_contract	0.36	58	4
facet_resize_solve_contract	0.36	59	5
facet_composition_collision_contract	0.49	67	21
facet_surface_overlap_contract	0.36	56	6
facet_focus_chrome_contract	0.36	62	8
facet_presenter_seam_contract	0.26	49	7
facet_branch_scope_contract	0.27	55	4
facet_foreign_seam_contract	0.28	50	4
facet_large_text_contract	0.60	76	3
facet_ten_foot_metrics_contract	0.86	84	15
facet_large_text_sweep	8.17	108	28
facet_large_text_results	2.40	67	19
facet_preferred_transparency_contract	0.30	52	9
facet_selection_indicator_contract	0.36	59	6
facet_segmented_picker_contract	0.35	60	9
facet_tab_view_contract	0.44	70	9
facet_menu_contract	0.39	59	8
facet_help_callout_contract	0.39	63	8
facet_level_picker_contract	0.37	58	7
facet_content_terms_height_contract	0.27	49	6
facet_sponsor_backdrop_sweep	0.49	74	3
PERSPEC-DONE
